Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Unattached Kinetochores Signal Amplification Via A MAD2 Inhibitory Signal R-HSA-141444	3/93	1.168227e-02	6.256503e-02	0	0	6.737755e+00	2.998088e+01	CDC20;CENPF;MAD2L1
Reactome_2022	VEGFA-VEGFR2 Pathway R-HSA-4420097	3/93	1.168227e-02	6.256503e-02	0	0	6.737755e+00	2.998088e+01	HSP90AA1;CYBA;CALM1
Reactome_2022	Packaging Of Telomere Ends R-HSA-171306	2/33	1.204093e-02	6.308403e-02	0	0	1.294754e+01	5.722092e+01	H2AC6;H2BC11
Reactome_2022	CaM Pathway R-HSA-111997	2/33	1.204093e-02	6.308403e-02	0	0	1.294754e+01	5.722092e+01	KPNA2;CALM1
Reactome_2022	Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958	2/33	1.204093e-02	6.308403e-02	0	0	1.294754e+01	5.722092e+01	TUBB;TUBB4B
Reactome_2022	DNA Methylation R-HSA-5334118	2/34	1.275177e-02	6.632756e-02	0	0	1.254230e+01	5.471057e+01	H2AC6;H2BC11
Reactome_2022	Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912	3/97	1.308315e-02	6.661349e-02	0	0	6.449739e+00	2.796885e+01	HSP90AA1;TUBB;TUBB4B
Reactome_2022	Potential Therapeutics For SARS R-HSA-9679191	3/97	1.308315e-02	6.661349e-02	0	0	6.449739e+00	2.796885e+01	HSP90AA1;TUBB;COMT
Reactome_2022	EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025	3/97	1.308315e-02	6.661349e-02	0	0	6.449739e+00	2.796885e+01	CDC20;CENPF;MAD2L1
Reactome_2022	Ca-dependent Events R-HSA-111996	2/35	1.348052e-02	6.721666e-02	0	0	1.216162e+01	5.237412e+01	KPNA2;CALM1
Reactome_2022	Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505	2/35	1.348052e-02	6.721666e-02	0	0	1.216162e+01	5.237412e+01	HNRNPDL;GSTO1
Reactome_2022	N-glycan Trimming In ER And Calnexin/Calreticulin Cycle R-HSA-532668	2/35	1.348052e-02	6.721666e-02	0	0	1.216162e+01	5.237412e+01	UBC;CALR
Reactome_2022	Cellular Response To Chemical Stress R-HSA-9711123	4/182	1.366951e-02	6.769219e-02	0	0	4.568748e+00	1.961175e+01	PSMD4;UBC;UFD1;CYBA
Reactome_2022	Translation R-HSA-72766	5/281	1.402110e-02	6.811991e-02	0	0	3.703012e+00	1.580146e+01	SRP72;RPN2;EIF3E;SEC61B;RPL39
Reactome_2022	KEAP1-NFE2L2 Pathway R-HSA-9755511	3/100	1.419413e-02	6.811991e-02	0	0	6.249316e+00	2.659038e+01	PSMD4;UBC;UFD1
Reactome_2022	Asparagine N-linked Glycosylation R-HSA-446203	5/282	1.421848e-02	6.811991e-02	0	0	3.689455e+00	1.569204e+01	EGFL7;RPN2;DAD1;UBC;CALR
Reactome_2022	Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886	2/36	1.422698e-02	6.811991e-02	0	0	1.180333e+01	5.019501e+01	H2AC6;H2BC11
Reactome_2022	Glutathione Conjugation R-HSA-156590	2/36	1.422698e-02	6.811991e-02	0	0	1.180333e+01	5.019501e+01	GSTO1;MGST2
Reactome_2022	SARS-CoV-2 Infection R-HSA-9694516	5/283	1.441772e-02	6.857903e-02	0	0	3.675997e+00	1.558364e+01	HSP90AA1;RPN2;DAD1;UBC;KPNA2
Reactome_2022	Signaling By VEGF R-HSA-194138	3/102	1.496370e-02	6.992558e-02	0	0	6.122449e+00	2.572732e+01	HSP90AA1;CYBA;CALM1
Reactome_2022	Cleavage Of Damaged Purine R-HSA-110331	2/37	1.499096e-02	6.992558e-02	0	0	1.146551e+01	4.815868e+01	H2AC6;H2BC11
Reactome_2022	SIRT1 Negatively Regulates rRNA Expression R-HSA-427359	2/37	1.499096e-02	6.992558e-02	0	0	1.146551e+01	4.815868e+01	H2AC6;H2BC11
Reactome_2022	Apoptotic Cleavage Of Cellular Proteins R-HSA-111465	2/38	1.577227e-02	7.217311e-02	0	0	1.114646e+01	4.625228e+01	CLSPN;VIM
Reactome_2022	Assembly Of ORC Complex At Origin Of Replication R-HSA-68616	2/38	1.577227e-02	7.217311e-02	0	0	1.114646e+01	4.625228e+01	H2AC6;H2BC11
Reactome_2022	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	2/38	1.577227e-02	7.217311e-02	0	0	1.114646e+01	4.625228e+01	DNAJA1;HSP90AA1
Reactome_2022	DAG And IP3 Signaling R-HSA-1489509	2/39	1.657072e-02	7.487893e-02	0	0	1.084466e+01	4.446440e+01	KPNA2;CALM1
Reactome_2022	Translesion Synthesis By Y Family DNA Polymerases Bypasses Lesions On DNA Template R-HSA-110313	2/39	1.657072e-02	7.487893e-02	0	0	1.084466e+01	4.446440e+01	UBC;UFD1
Reactome_2022	Signaling By WNT R-HSA-195721	5/294	1.673459e-02	7.514976e-02	0	0	3.534097e+00	1.445544e+01	PSMD4;H2AC6;UBC;H2BC11;CALM1
Reactome_2022	Phase II - Conjugation Of Compounds R-HSA-156580	3/107	1.698937e-02	7.535775e-02	0	0	5.826629e+00	2.374449e+01	GSTO1;MGST2;COMT
Reactome_2022	Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807	3/107	1.698937e-02	7.535775e-02	0	0	5.826629e+00	2.374449e+01	HSP90AA1;VIM;TIMP1
Reactome_2022	Gene Silencing By RNA R-HSA-211000	3/108	1.741201e-02	7.676149e-02	0	0	5.770845e+00	2.337536e+01	HSP90AA1;H2AC6;H2BC11
Reactome_2022	Signaling By B Cell Receptor (BCR) R-HSA-983705	3/109	1.784051e-02	7.817387e-02	0	0	5.716115e+00	2.301470e+01	PSMD4;UBC;CALM1
Reactome_2022	TCF Dependent Signaling In Response To WNT R-HSA-201681	4/198	1.807041e-02	7.840360e-02	0	0	4.188543e+00	1.681063e+01	PSMD4;H2AC6;UBC;H2BC11
Reactome_2022	Binding And Uptake Of Ligands By Scavenger Receptors R-HSA-2173782	2/41	1.821826e-02	7.840360e-02	0	0	1.028749e+01	4.120480e+01	HSP90AA1;CALR
Reactome_2022	Carboxyterminal Post-Translational Modifications Of Tubulin R-HSA-8955332	2/41	1.821826e-02	7.840360e-02	0	0	1.028749e+01	4.120480e+01	TUBB;TUBB4B
Reactome_2022	RND3 GTPase Cycle R-HSA-9696264	2/42	1.906699e-02	8.054377e-02	0	0	1.002980e+01	3.971596e+01	CKB;RBMX
Reactome_2022	Cleavage Of Damaged Pyrimidine R-HSA-110329	2/42	1.906699e-02	8.054377e-02	0	0	1.002980e+01	3.971596e+01	H2AC6;H2BC11
Reactome_2022	Defective Pyroptosis R-HSA-9710421	2/42	1.906699e-02	8.054377e-02	0	0	1.002980e+01	3.971596e+01	H2AC6;H2BC11
Reactome_2022	Mitotic Prophase R-HSA-68875	3/112	1.916117e-02	8.054377e-02	0	0	5.557948e+00	2.198096e+01	CCNB1;H2AC6;H2BC11
Reactome_2022	Signaling By NOTCH R-HSA-157118	4/203	1.960670e-02	8.194012e-02	0	0	4.082267e+00	1.605100e+01	PSMD4;H2AC6;UBC;H2BC11
Reactome_2022	HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567	3/114	2.007097e-02	8.339835e-02	0	0	5.457253e+00	2.132957e+01	UBC;H2BC11;CLSPN
Reactome_2022	Base-Excision Repair, AP Site Formation R-HSA-73929	2/44	2.081342e-02	8.497725e-02	0	0	9.551227e+00	3.698385e+01	H2AC6;H2BC11
Reactome_2022	Interleukin-12 Signaling R-HSA-9020591	2/44	2.081342e-02	8.497725e-02	0	0	9.551227e+00	3.698385e+01	HNRNPDL;GSTO1
Reactome_2022	Signal Transduction R-HSA-162582	20/2465	2.096237e-02	8.497725e-02	0	0	1.762630e+00	6.812610e+00	NTRK1;HSP90AA1;H2AC6;CYBA;CDC20;CENPF;GAL;PSMD4;NPW;UBC;STMN1;H2BC11;VIM;CKB;CALM1;KPNA2;LBR;RBMX;GPSM3;MAD2L1
Reactome_2022	Epigenetic Regulation Of Gene Expression R-HSA-212165	3/116	2.100429e-02	8.497725e-02	0	0	5.360123e+00	2.070631e+01	H2AC6;H2BC11;PHF19
Reactome_2022	G Alpha (I) Signaling Events R-HSA-418594	5/312	2.103863e-02	8.497725e-02	0	0	3.323833e+00	1.283463e+01	GAL;NPW;CALM1;KPNA2;GPSM3
Reactome_2022	ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389	2/45	2.171077e-02	8.720491e-02	0	0	9.328635e+00	3.572818e+01	H2AC6;H2BC11
Reactome_2022	Chromosome Maintenance R-HSA-73886	3/118	2.196114e-02	8.772321e-02	0	0	5.266371e+00	2.010954e+01	FEN1;H2AC6;H2BC11
Reactome_2022	RHO GTPases Activate Formins R-HSA-5663220	3/119	2.244839e-02	8.868954e-02	0	0	5.220707e+00	1.982061e+01	CDC20;CENPF;MAD2L1
Reactome_2022	Transcriptional Regulation By RUNX2 R-HSA-8878166	3/119	2.244839e-02	8.868954e-02	0	0	5.220707e+00	1.982061e+01	CCNB1;PSMD4;UBC
Reactome_2022	PLC Beta Mediated Events R-HSA-112043	2/47	2.355279e-02	9.204686e-02	0	0	8.913131e+00	3.341097e+01	KPNA2;CALM1
Reactome_2022	Cyclin D Associated Events In G1 R-HSA-69231	2/47	2.355279e-02	9.204686e-02	0	0	8.913131e+00	3.341097e+01	UBC;CKS1B
Reactome_2022	RHO GTPase Cycle R-HSA-9012999	6/441	2.437675e-02	9.413522e-02	0	0	2.825989e+00	1.049608e+01	HSP90AA1;CYBA;VIM;CKB;LBR;RBMX
Reactome_2022	DNA Damage Bypass R-HSA-73893	2/48	2.449712e-02	9.413522e-02	0	0	8.718928e+00	3.234025e+01	UBC;UFD1
Reactome_2022	Inhibition Of DNA Recombination At Telomere R-HSA-9670095	2/48	2.449712e-02	9.413522e-02	0	0	8.718928e+00	3.234025e+01	H2AC6;H2BC11
Reactome_2022	Signaling To P38 Via RIT And RIN R-HSA-187706	1/5	2.499856e-02	9.413522e-02	0	0	4.973750e+01	1.834785e+02	NTRK1
Reactome_2022	G2/M DNA Replication Checkpoint R-HSA-69478	1/5	2.499856e-02	9.413522e-02	0	0	4.973750e+01	1.834785e+02	CCNB1
Reactome_2022	vRNP Assembly R-HSA-192905	1/5	2.499856e-02	9.413522e-02	0	0	4.973750e+01	1.834785e+02	HSP90AA1
Reactome_2022	NGF-independant TRKA Activation R-HSA-187024	1/5	2.499856e-02	9.413522e-02	0	0	4.973750e+01	1.834785e+02	NTRK1
Reactome_2022	Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733	2/49	2.545675e-02	9.487233e-02	0	0	8.532989e+00	3.132268e+01	PSMD4;UBC
Reactome_2022	Signaling By ERBB2 R-HSA-1227986	2/49	2.545675e-02	9.487233e-02	0	0	8.532989e+00	3.132268e+01	HSP90AA1;UBC
Reactome_2022	Metabolism R-HSA-1430728	17/2049	2.737598e-02	9.912779e-02	0	0	1.779498e+00	6.402793e+00	HSP90AA1;EGFL7;UQCRB;GSTO1;MGST2;SLC3A2;COMT;TYMS;PKM;PSMD4;HMBS;UBC;TK1;CKB;CALM1;RPL39;LBR
Reactome_2022	Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425	2/51	2.742124e-02	9.912779e-02	0	0	8.183880e+00	2.943281e+01	PSMD4;UBC
Reactome_2022	GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114	2/51	2.742124e-02	9.912779e-02	0	0	8.183880e+00	2.943281e+01	PSMD4;UBC
Reactome_2022	Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601	2/51	2.742124e-02	9.912779e-02	0	0	8.183880e+00	2.943281e+01	PSMD4;UBC
Reactome_2022	Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815	2/51	2.742124e-02	9.912779e-02	0	0	8.183880e+00	2.943281e+01	PSMD4;UBC
Reactome_2022	Vpu Mediated Degradation Of CD4 R-HSA-180534	2/51	2.742124e-02	9.912779e-02	0	0	8.183880e+00	2.943281e+01	PSMD4;UBC
Reactome_2022	Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202	3/130	2.819640e-02	1.012405e-01	0	0	4.765869e+00	1.700729e+01	PSMD4;UBC;CALM1
Reactome_2022	Regulation Of Apoptosis R-HSA-169911	2/52	2.842575e-02	1.012405e-01	0	0	8.019798e+00	2.855417e+01	PSMD4;UBC
Reactome_2022	G-protein Mediated Events R-HSA-112040	2/52	2.842575e-02	1.012405e-01	0	0	8.019798e+00	2.855417e+01	KPNA2;CALM1
Reactome_2022	Deposition Of New CENPA-containing Nucleosomes At Centromere R-HSA-606279	2/53	2.944487e-02	1.015480e-01	0	0	7.862151e+00	2.771593e+01	H2AC6;H2BC11
Reactome_2022	Vif-mediated Degradation Of APOBEC3G R-HSA-180585	2/53	2.944487e-02	1.015480e-01	0	0	7.862151e+00	2.771593e+01	PSMD4;UBC
Reactome_2022	Negative Regulation Of NOTCH4 Signaling R-HSA-9604323	2/53	2.944487e-02	1.015480e-01	0	0	7.862151e+00	2.771593e+01	PSMD4;UBC
Reactome_2022	Activation Of TRKA Receptors R-HSA-187015	1/6	2.992354e-02	1.015480e-01	0	0	3.978800e+01	1.396205e+02	NTRK1
Reactome_2022	CLEC7A/inflammasome Pathway R-HSA-5660668	1/6	2.992354e-02	1.015480e-01	0	0	3.978800e+01	1.396205e+02	PYCARD
Reactome_2022	Sensing Of DNA Double Strand Breaks R-HSA-5693548	1/6	2.992354e-02	1.015480e-01	0	0	3.978800e+01	1.396205e+02	KPNA2
Reactome_2022	Uptake And Function Of Diphtheria Toxin R-HSA-5336415	1/6	2.992354e-02	1.015480e-01	0	0	3.978800e+01	1.396205e+02	HSP90AA1
Reactome_2022	Virus Assembly And Release R-HSA-168268	1/6	2.992354e-02	1.015480e-01	0	0	3.978800e+01	1.396205e+02	CALR
Reactome_2022	Gene Expression (Transcription) R-HSA-74160	13/1449	3.042038e-02	1.015480e-01	0	0	1.899365e+00	6.633804e+00	HSP90AA1;BRF1;H2AC6;LMO2;CCNB1;PSMD4;UBE2S;UBC;H2BC11;CALM1;SRSF7;LBR;PHF19
Reactome_2022	AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408	2/54	3.047843e-02	1.015480e-01	0	0	7.710567e+00	2.691555e+01	PSMD4;UBC
Reactome_2022	Regulation Of RUNX3 Expression And Activity R-HSA-8941858	2/54	3.047843e-02	1.015480e-01	0	0	7.710567e+00	2.691555e+01	PSMD4;UBC
Reactome_2022	Degradation Of AXIN R-HSA-4641257	2/54	3.047843e-02	1.015480e-01	0	0	7.710567e+00	2.691555e+01	PSMD4;UBC
Reactome_2022	FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050	2/54	3.047843e-02	1.015480e-01	0	0	7.710567e+00	2.691555e+01	PSMD4;UBC
Reactome_2022	Interleukin-12 Family Signaling R-HSA-447115	2/54	3.047843e-02	1.015480e-01	0	0	7.710567e+00	2.691555e+01	HNRNPDL;GSTO1
Reactome_2022	Degradation Of DVL R-HSA-4641258	2/55	3.152627e-02	1.040799e-01	0	0	7.564704e+00	2.615068e+01	PSMD4;UBC
Reactome_2022	Hh Mutants Are Degraded By ERAD R-HSA-5362768	2/55	3.152627e-02	1.040799e-01	0	0	7.564704e+00	2.615068e+01	PSMD4;UBC
Reactome_2022	Adaptive Immune System R-HSA-1280218	8/733	3.210860e-02	1.055205e-01	0	0	2.275002e+00	7.822893e+00	CDC20;PSMD4;UBE2S;UBC;CYBA;CALR;SEC61B;CALM1
Reactome_2022	E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654	2/56	3.258822e-02	1.056560e-01	0	0	7.424242e+00	2.541915e+01	H2BC11;UBC
Reactome_2022	Stabilization Of P53 R-HSA-69541	2/56	3.258822e-02	1.056560e-01	0	0	7.424242e+00	2.541915e+01	PSMD4;UBC
Reactome_2022	Meiotic Recombination R-HSA-912446	2/56	3.258822e-02	1.056560e-01	0	0	7.424242e+00	2.541915e+01	H2AC6;H2BC11
Reactome_2022	Regulated Necrosis R-HSA-5218859	2/57	3.366411e-02	1.080193e-01	0	0	7.288889e+00	2.471898e+01	HSP90AA1;UBC
Reactome_2022	Signaling By ERBB4 R-HSA-1236394	2/57	3.366411e-02	1.080193e-01	0	0	7.288889e+00	2.471898e+01	STMN1;UBC
Reactome_2022	Hh Mutants Abrogate Ligand Secretion R-HSA-5387390	2/58	3.475377e-02	1.080193e-01	0	0	7.158369e+00	2.404831e+01	PSMD4;UBC
Reactome_2022	NIK To Noncanonical NF-kB Signaling R-HSA-5676590	2/58	3.475377e-02	1.080193e-01	0	0	7.158369e+00	2.404831e+01	PSMD4;UBC
Reactome_2022	ARMS-mediated Activation R-HSA-170984	1/7	3.482388e-02	1.080193e-01	0	0	3.315500e+01	1.113163e+02	NTRK1
Reactome_2022	Activation Of NIMA Kinases NEK9, NEK6, NEK7 R-HSA-2980767	1/7	3.482388e-02	1.080193e-01	0	0	3.315500e+01	1.113163e+02	CCNB1
Reactome_2022	Activation Of RAC1 Downstream Of NMDARs R-HSA-9619229	1/7	3.482388e-02	1.080193e-01	0	0	3.315500e+01	1.113163e+02	CALM1
Reactome_2022	FLT3 Signaling By CBL Mutants R-HSA-9706377	1/7	3.482388e-02	1.080193e-01	0	0	3.315500e+01	1.113163e+02	UBC
Reactome_2022	Vitamin C (Ascorbate) Metabolism R-HSA-196836	1/7	3.482388e-02	1.080193e-01	0	0	3.315500e+01	1.113163e+02	GSTO1
Reactome_2022	Modulation By Mtb Of Host Immune System R-HSA-9637628	1/7	3.482388e-02	1.080193e-01	0	0	3.315500e+01	1.113163e+02	UBC
Reactome_2022	Beta-catenin Independent WNT Signaling R-HSA-3858494	3/142	3.527463e-02	1.080193e-01	0	0	4.351784e+00	1.455494e+01	PSMD4;UBC;CALM1
Reactome_2022	B-WICH Complex Positively Regulates rRNA Expression R-HSA-5250924	2/59	3.585704e-02	1.080193e-01	0	0	7.032430e+00	2.340544e+01	H2AC6;H2BC11
Reactome_2022	RNA Polymerase I Promoter Escape R-HSA-73772	2/59	3.585704e-02	1.080193e-01	0	0	7.032430e+00	2.340544e+01	H2AC6;H2BC11
Reactome_2022	Degradation Of GLI1 By Proteasome R-HSA-5610780	2/59	3.585704e-02	1.080193e-01	0	0	7.032430e+00	2.340544e+01	PSMD4;UBC
Reactome_2022	Degradation Of GLI2 By Proteasome R-HSA-5610783	2/59	3.585704e-02	1.080193e-01	0	0	7.032430e+00	2.340544e+01	PSMD4;UBC
Reactome_2022	GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785	2/59	3.585704e-02	1.080193e-01	0	0	7.032430e+00	2.340544e+01	PSMD4;UBC
Reactome_2022	Transcriptional Regulation Of Granulopoiesis R-HSA-9616222	2/59	3.585704e-02	1.080193e-01	0	0	7.032430e+00	2.340544e+01	H2AC6;H2BC11
Reactome_2022	Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565	2/60	3.697377e-02	1.086668e-01	0	0	6.910832e+00	2.278879e+01	H2BC11;UBC
Reactome_2022	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	2/60	3.697377e-02	1.086668e-01	0	0	6.910832e+00	2.278879e+01	PSMD4;UBC
Reactome_2022	Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722	2/60	3.697377e-02	1.086668e-01	0	0	6.910832e+00	2.278879e+01	H2AC6;H2BC11
Reactome_2022	HDACs Deacetylate Histones R-HSA-3214815	2/60	3.697377e-02	1.086668e-01	0	0	6.910832e+00	2.278879e+01	H2AC6;H2BC11
Reactome_2022	Transcriptional Regulation By MECP2 R-HSA-8986944	2/60	3.697377e-02	1.086668e-01	0	0	6.910832e+00	2.278879e+01	CALM1;LBR
Reactome_2022	Meiotic Synapsis R-HSA-1221632	2/60	3.697377e-02	1.086668e-01	0	0	6.910832e+00	2.278879e+01	H2AC6;H2BC11
Reactome_2022	Post NMDA Receptor Activation Events R-HSA-438064	2/61	3.810378e-02	1.106387e-01	0	0	6.793357e+00	2.219690e+01	KPNA2;CALM1
Reactome_2022	Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761	2/61	3.810378e-02	1.106387e-01	0	0	6.793357e+00	2.219690e+01	PSMD4;UBC
Reactome_2022	Selective Autophagy R-HSA-9663891	2/61	3.810378e-02	1.106387e-01	0	0	6.793357e+00	2.219690e+01	HSP90AA1;UBC
Reactome_2022	Pre-NOTCH Transcription And Translation R-HSA-1912408	2/62	3.924693e-02	1.120609e-01	0	0	6.679798e+00	2.162840e+01	H2AC6;H2BC11
Reactome_2022	Asymmetric Localization Of PCP Proteins R-HSA-4608870	2/62	3.924693e-02	1.120609e-01	0	0	6.679798e+00	2.162840e+01	PSMD4;UBC
Reactome_2022	RHO GTPases Activate PKNs R-HSA-5625740	2/62	3.924693e-02	1.120609e-01	0	0	6.679798e+00	2.162840e+01	H2AC6;H2BC11
Reactome_2022	POLB-Dependent Long Patch Base Excision Repair R-HSA-110362	1/8	3.969971e-02	1.120609e-01	0	0	2.841714e+01	9.168539e+01	FEN1
Reactome_2022	Cross-presentation Of Particulate Exogenous Antigens (Phagosomes) R-HSA-1236973	1/8	3.969971e-02	1.120609e-01	0	0	2.841714e+01	9.168539e+01	CYBA
Reactome_2022	InlA-mediated Entry Of Listeria Monocytogenes Into Host Cells R-HSA-8876493	1/8	3.969971e-02	1.120609e-01	0	0	2.841714e+01	9.168539e+01	UBC
Reactome_2022	Myoclonic Epilepsy Of Lafora R-HSA-3785653	1/8	3.969971e-02	1.120609e-01	0	0	2.841714e+01	9.168539e+01	UBC
Reactome_2022	Signaling By Receptor Tyrosine Kinases R-HSA-9006934	6/496	3.983354e-02	1.120609e-01	0	0	2.501697e+00	8.063085e+00	NTRK1;HSP90AA1;UBC;STMN1;CYBA;CALM1
Reactome_2022	Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176	2/64	4.157197e-02	1.160484e-01	0	0	6.463669e+00	2.055659e+01	PSMD4;UBC
Reactome_2022	Hedgehog Ligand Biogenesis R-HSA-5358346	2/64	4.157197e-02	1.160484e-01	0	0	6.463669e+00	2.055659e+01	PSMD4;UBC
Reactome_2022	Regulation Of RAS By GAPs R-HSA-5658442	2/65	4.275356e-02	1.184209e-01	0	0	6.360750e+00	2.005101e+01	PSMD4;UBC
Reactome_2022	p53-Dependent G1 DNA Damage Response R-HSA-69563	2/65	4.275356e-02	1.184209e-01	0	0	6.360750e+00	2.005101e+01	PSMD4;UBC
Reactome_2022	Activation Of NF-kappaB In B Cells R-HSA-1169091	2/66	4.394765e-02	1.184209e-01	0	0	6.261048e+00	1.956425e+01	PSMD4;UBC
Reactome_2022	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	2/66	4.394765e-02	1.184209e-01	0	0	6.261048e+00	1.956425e+01	H2AC6;H2BC11
Reactome_2022	ATF6 (ATF6-alpha) Activates Chaperone Genes R-HSA-381183	1/9	4.455115e-02	1.184209e-01	0	0	2.486375e+01	7.735404e+01	CALR
Reactome_2022	PI3K/AKT Activation R-HSA-198203	1/9	4.455115e-02	1.184209e-01	0	0	2.486375e+01	7.735404e+01	NTRK1
Reactome_2022	Activation Of Ca-permeable Kainate Receptor R-HSA-451308	1/9	4.455115e-02	1.184209e-01	0	0	2.486375e+01	7.735404e+01	CALM1
Reactome_2022	PTK6 Regulates RTKs And Their Effectors AKT1 And DOK1 R-HSA-8849469	1/9	4.455115e-02	1.184209e-01	0	0	2.486375e+01	7.735404e+01	UBC
Reactome_2022	Prevention Of Phagosomal-Lysosomal Fusion R-HSA-9636383	1/9	4.455115e-02	1.184209e-01	0	0	2.486375e+01	7.735404e+01	UBC
Reactome_2022	Calcineurin Activates NFAT R-HSA-2025928	1/9	4.455115e-02	1.184209e-01	0	0	2.486375e+01	7.735404e+01	CALM1
Reactome_2022	Regulation Of PTEN Localization R-HSA-8948747	1/9	4.455115e-02	1.184209e-01	0	0	2.486375e+01	7.735404e+01	UBC
Reactome_2022	Downregulation Of ERBB4 Signaling R-HSA-1253288	1/9	4.455115e-02	1.184209e-01	0	0	2.486375e+01	7.735404e+01	UBC
Reactome_2022	E2F-enabled Inhibition Of Pre-Replication Complex Formation R-HSA-113507	1/9	4.455115e-02	1.184209e-01	0	0	2.486375e+01	7.735404e+01	CCNB1
Reactome_2022	Regulation Of PTEN Stability And Activity R-HSA-8948751	2/67	4.515409e-02	1.191475e-01	0	0	6.164413e+00	1.909535e+01	PSMD4;UBC
Reactome_2022	G1/S DNA Damage Checkpoints R-HSA-69615	2/67	4.515409e-02	1.191475e-01	0	0	6.164413e+00	1.909535e+01	PSMD4;UBC
Reactome_2022	Orc1 Removal From Chromatin R-HSA-68949	2/69	4.760340e-02	1.247002e-01	0	0	5.979798e+00	1.820759e+01	PSMD4;UBC
Reactome_2022	Circadian Clock R-HSA-400253	2/69	4.760340e-02	1.247002e-01	0	0	5.979798e+00	1.820759e+01	UBC;BHLHE40
Reactome_2022	Activation Of AMPK Downstream Of NMDARs R-HSA-9619483	1/10	4.937833e-02	1.257061e-01	0	0	2.210000e+01	6.648218e+01	CALM1
Reactome_2022	Condensation Of Prometaphase Chromosomes R-HSA-2514853	1/10	4.937833e-02	1.257061e-01	0	0	2.210000e+01	6.648218e+01	CCNB1
Reactome_2022	Constitutive Signaling By Overexpressed ERBB2 R-HSA-9634285	1/10	4.937833e-02	1.257061e-01	0	0	2.210000e+01	6.648218e+01	HSP90AA1
Reactome_2022	Creatine Metabolism R-HSA-71288	1/10	4.937833e-02	1.257061e-01	0	0	2.210000e+01	6.648218e+01	CKB
Reactome_2022	Sodium/Calcium Exchangers R-HSA-425561	1/10	4.937833e-02	1.257061e-01	0	0	2.210000e+01	6.648218e+01	CALM1
Reactome_2022	IRAK2 Mediated Activation Of TAK1 Complex R-HSA-937042	1/10	4.937833e-02	1.257061e-01	0	0	2.210000e+01	6.648218e+01	UBC
Reactome_2022	MASTL Facilitates Mitotic Progression R-HSA-2465910	1/10	4.937833e-02	1.257061e-01	0	0	2.210000e+01	6.648218e+01	CCNB1
Reactome_2022	Neurotransmitter Clearance R-HSA-112311	1/10	4.937833e-02	1.257061e-01	0	0	2.210000e+01	6.648218e+01	COMT
Reactome_2022	Diseases Of Programmed Cell Death R-HSA-9645723	2/71	5.010030e-02	1.270966e-01	0	0	5.805885e+00	1.738124e+01	H2AC6;H2BC11
Reactome_2022	Organelle Biogenesis And Maintenance R-HSA-1852241	4/275	5.076928e-02	1.283433e-01	0	0	2.986723e+00	8.901821e+00	HSP90AA1;TUBB;CALM1;TUBB4B
Reactome_2022	Regulation Of RUNX2 Expression And Activity R-HSA-8939902	2/72	5.136622e-02	1.288590e-01	0	0	5.722655e+00	1.698927e+01	PSMD4;UBC
Reactome_2022	Cellular Response To Hypoxia R-HSA-1234174	2/73	5.264360e-02	1.288590e-01	0	0	5.641770e+00	1.661056e+01	PSMD4;UBC
Reactome_2022	Extra-nuclear Estrogen Signaling R-HSA-9009391	2/73	5.264360e-02	1.288590e-01	0	0	5.641770e+00	1.661056e+01	HSP90AA1;CALM1
